Player,Season,Tm,Pos,G,MP,FG,FGA,3P,3PA,FT,FTA,TRB,AST,STL,BLK,TOV,PTS
Michael Jordan,1990-91,CHI,SG,82,3034,990,1837,29,93,571,671,492,453,223,83,202,2580
Michael Jordan,1991-92,CHI,SG,80,3102,943,1818,27,100,491,590,511,489,182,75,200,2404
Michael Jordan,1992-93,CHI,SG,78,3067,992,2003,81,230,476,569,522,428,221,61,207,2541
Scottie Pippen,1990-91,CHI,SF,82,3014,600,1153,21,68,240,340,595,511,193,93,232,1461
Scottie Pippen,1991-92,CHI,SF-SG,82,3164,687,1359,16,68,330,434,630,572,155,93,253,1720
Scottie Pippen,1992-93,CHI,SF,81,3123,628,1327,22,93,232,350,621,507,173,73,246,1510
Horace Grant,1990-91,CHI,PF,78,2641,401,720,1,6,197,277,659,178,95,69,92,1000
Horace Grant,1991-92,CHI,PF,81,2859,457,790,0,5,235,340,807,217,100,131,101,1149
Bill Cartwright,1990-91,CHI,C,79,2273,318,649,0,1,124,197,486,126,32,15,113,760
B.J. Armstrong,1990-91,CHI,PG,82,1731,304,632,15,30,97,111,149,301,70,4,107,720
B.J. Armstrong,1991-92,CHI,PG,82,1875,335,697,35,87,104,129,145,266,46,5,94,809
John Paxson,1990-91,CHI,PG,82,1971,317,591,42,96,34,41,91,297,62,3,69,710
Hakeem Olajuwon,1992-93,HOU,C,82,3242,848,1603,0,8,444,570,1068,291,150,342,262,2140
Hakeem Olajuwon,1993-94,HOU,C,80,3277,894,1694,8,19,388,542,955,287,128,297,271,2184
Clyde Drexler,1995-96,HOU,SG,52,1997,331,764,78,235,265,338,373,302,105,30,134,1005
Wilt Chamberlain,1965-66,PHI,C,79,3737,1074,1990,,,501,976,1943,414,,,,2649
Earl Monroe,1971-72,TOT,G,63,1337,287,662,,,175,224,100,142,,,,749
Earl Monroe,1971-72,BAL,G,3,77,9,24,,,4,6,8,11,,,,22
Earl Monroe,1971-72,NYK,G,60,1260,278,638,,,171,218,92,131,,,,727
